week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2025-08-18,34,8,2025,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77,0,15.0,11.0,1,0.0,,175686899.0,1310.46,1,0.0
2025-08-18,34,8,2025,summer,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,2025.0,675.0,675.0,954.594,0.0,0.0,0,2,1,2025.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2025-08-18,34,8,2025,summer,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,0.0,0.0,123.25,0.0,0.0,0.0,-1,7,0,986.0,473.0,0,0.0,,17847982.0,97.56,0,0.0
2025-08-18,34,8,2025,summer,Thailand,THA,Asia,13.1482,100.6204,Anthrax,zoonotic,102.0,4.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,102.0,4.0,0,0.0,,71619863.0,139.9,0,0.0
2025-08-18,34,8,2025,summer,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2025-08-18,34,8,2025,summer,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,,,1418517.0,96.03,0,0.0
2025-08-25,35,8,2025,summer,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78,0,15.0,11.0,1,0.0,,175686899.0,1310.46,1,0.0
2025-08-25,35,8,2025,summer,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,2025.0,506.25,506.25,876.851,0.0,0.0,0,3,1,2025.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2025-08-25,35,8,2025,summer,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,986.0,473.0,0,0.0,,17847982.0,97.56,0,0.0
2025-08-25,35,8,2025,summer,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2025-08-25,35,8,2025,summer,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,,,1418517.0,96.03,0,0.0
2025-09-01,36,9,2025,autumn,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,0,,,1418517.0,96.03,0,0.0
2025-09-01,36,9,2025,autumn,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,-1,4,0,2025.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2025-09-01,36,9,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79,0,15.0,11.0,0,0.0,,175686899.0,1310.46,1,0.0
2025-09-01,36,9,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-09-01,36,9,2025,autumn,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,986.0,473.0,0,0.0,,17847982.0,97.56,0,0.0
2025-09-08,37,9,2025,autumn,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,986.0,473.0,0,0.0,,17847982.0,97.56,0,0.0
2025-09-08,37,9,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-09-08,37,9,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80,0,15.0,11.0,0,0.0,,175686899.0,1310.46,1,0.0
2025-09-08,37,9,2025,autumn,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,0.0,0.0,337.5,0.0,0.0,0.0,-1,5,0,2025.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2025-09-08,37,9,2025,autumn,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,,,1418517.0,96.03,0,0.0
2025-09-15,38,9,2025,autumn,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,,,1418517.0,96.03,0,0.0
2025-09-15,38,9,2025,autumn,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,0.0,0.0,289.286,0.0,0.0,0.0,-1,6,0,2025.0,6.0,1,0.0,,1463865525.0,464.67,0,0.0
2025-09-15,38,9,2025,autumn,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,986.0,473.0,0,0.0,,17847982.0,97.56,0,0.0
2025-09-15,38,9,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-09-15,38,9,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-09-22,39,9,2025,autumn,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,,,1418517.0,96.03,0,0.0
2025-09-22,39,9,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-09-22,39,9,2025,autumn,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A(H5N1),respiratory,986.0,473.0,0.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,986.0,473.0,0,0.0,,17847982.0,97.56,0,0.0
2025-09-22,39,9,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-09-22,39,9,2025,autumn,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,0.0,0.0,253.125,0.0,0.0,0.0,-1,7,0,2025.0,6.0,1,0.0,,1463865525.0,464.67,0,0.0
2025-09-29,40,9,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-09-29,40,9,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-09-29,40,9,2025,autumn,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,,,1418517.0,96.03,0,0.0
2025-09-29,40,9,2025,autumn,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2025.0,6.0,1,0.0,,1463865525.0,464.67,0,0.0
2025-10-06,41,10,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-10-06,41,10,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-10-06,41,10,2025,autumn,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,,,1418517.0,96.03,0,0.0
2025-10-06,41,10,2025,autumn,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,2025.0,6.0,1,0.0,,1463865525.0,464.67,0,0.0
2025-10-13,42,10,2025,autumn,Timor-Leste,TLS,,-8.7455,125.9055,Rabies,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,0,,,1418517.0,96.03,0,0.0
2025-10-13,42,10,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-10-13,42,10,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-10-13,42,10,2025,autumn,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,2025.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2025-10-20,43,10,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-10-20,43,10,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-10-20,43,10,2025,autumn,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,2025.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2025-10-27,44,10,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-10-27,44,10,2025,autumn,India,IND,Asia,24.0189,83.4449,Nipah Virus Infection,zoonotic,2025.0,6.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,2025.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2025-10-27,44,10,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-11-03,45,11,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2025-11-03,45,11,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-11-10,46,11,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2025-11-10,46,11,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-11-17,47,11,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2025-11-17,47,11,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-11-24,48,11,2025,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2025-11-24,48,11,2025,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-12-01,49,12,2025,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-12-01,49,12,2025,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-12-08,50,12,2025,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-12-08,50,12,2025,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2025-12-15,51,12,2025,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-12-22,52,12,2025,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2025-12-29,1,12,2025,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,223,0,,,0,0.0,,1463865525.0,464.67,1,66.0
2025-12-29,1,12,2025,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2026-01-05,2,1,2026,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,15.0,11.0,0,0.0,,175686899.0,1310.46,1,0.0
2026-01-05,2,1,2026,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,224,0,,,0,0.0,,1463865525.0,464.67,1,66.0
2026-01-05,2,1,2026,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2026-01-12,3,1,2026,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2026-01-12,3,1,2026,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,15.0,11.0,0,0.0,,175686899.0,1310.46,1,0.0
2026-01-12,3,1,2026,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,225,0,,,0,0.0,,1463865525.0,464.67,1,66.0
2026-01-19,4,1,2026,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,15.0,11.0,0,0.0,,175686899.0,1310.46,1,0.0
2026-01-19,4,1,2026,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2026-01-19,4,1,2026,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,226,0,,,0,0.0,,1463865525.0,464.67,1,66.0
2026-01-26,5,1,2026,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,66.0,2.0,0.0303,66.0,66.0,66.0,16.5,8.25,28.579,1.0,1.0,1,0,1,66.0,2.0,0,66.0,,1463865525.0,464.67,0,0.0
2026-01-26,5,1,2026,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,15.0,11.0,1,66.0,,175686899.0,1310.46,1,0.0
2026-01-26,5,1,2026,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2026-02-02,6,2,2026,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,66.0,2.0,0.0303,0.0,66.0,66.0,16.5,8.25,28.579,-1.0,-1.0,1,1,1,66.0,2.0,1,0.0,-1.0,1463865525.0,464.67,0,0.0
2026-02-02,6,2,2026,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2026-02-02,6,2,2026,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,250.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,15.0,250.0,1,0.0,-1.0,175686899.0,1310.46,0,0.0
2026-02-09,7,2,2026,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,66.0,2.0,0.0303,0.0,0.0,66.0,16.5,8.25,28.579,0.0,0.0,1,2,1,66.0,2.0,1,0.0,,1463865525.0,464.67,0,0.0
2026-02-09,7,2,2026,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,250.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,1,1,15.0,250.0,1,0.0,,175686899.0,1310.46,0,0.0
2026-02-09,7,2,2026,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2026-02-16,8,2,2026,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,250.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,15.0,250.0,1,0.0,,175686899.0,1310.46,0,0.0
2026-02-16,8,2,2026,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2026-02-16,8,2,2026,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,66.0,2.0,0.0303,0.0,0.0,66.0,16.5,8.25,28.579,0.0,0.0,1,3,1,66.0,2.0,1,0.0,,1463865525.0,464.67,0,0.0
2026-02-23,9,2,2026,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,66.0,2.0,0.0303,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,-1,4,0,66.0,2.0,1,0.0,,1463865525.0,464.67,0,0.0
2026-02-23,9,2,2026,winter,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,250.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,15.0,250.0,0,0.0,,175686899.0,1310.46,0,0.0
2026-02-23,9,2,2026,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2026-03-02,10,3,2026,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,250.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,15.0,250.0,0,0.0,,175686899.0,1310.46,0,0.0
2026-03-02,10,3,2026,spring,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,66.0,2.0,0.0303,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,-1,5,0,66.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2026-03-09,11,3,2026,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,250.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,15.0,250.0,0,0.0,,175686899.0,1310.46,0,0.0
2026-03-09,11,3,2026,spring,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,66.0,2.0,0.0303,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,-1,6,0,66.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2026-03-16,12,3,2026,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,250.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,15.0,250.0,0,0.0,,175686899.0,1310.46,0,0.0
2026-03-16,12,3,2026,spring,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,66.0,2.0,0.0303,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,-1,7,0,66.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2026-03-23,13,3,2026,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,250.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,15.0,250.0,0,0.0,,175686899.0,1310.46,0,0.0
2026-03-23,13,3,2026,spring,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,66.0,2.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,66.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
