week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2023-09-11,37,9,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,2605.0,868.333,868.333,1228.009,0.0,0.0,0,2,1,2605.0,937.0,0,0.0,,36973555.0,19.21,0,0.0
2023-09-11,37,9,2023,autumn,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H1N1) variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,166.0,,18087633.0,454.76,0,0.0
2023-09-11,37,9,2023,autumn,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1,7,0,2.0,,0,0.0,,57532493.0,96.95,0,0.0
2023-09-11,37,9,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,995.0,248.75,124.375,430.848,0.0,0.0,1,3,1,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-09-11,37,9,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Legionellosis,respiratory,166.0,23.0,0.1386,166.0,166.0,166.0,166.0,166.0,0.0,1.0,1.0,0,0,1,166.0,23.0,0,166.0,,36435861.0,117.86,0,0.0
2023-09-11,37,9,2023,autumn,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,0.0,0.0,87.5,0.0,0.0,0.0,-1,7,0,700.0,4.0,1,0.0,,34576665.0,26.3,0,0.0
2023-09-11,37,9,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,12.0,,0,166.0,,36435861.0,117.86,0,0.0
2023-09-11,37,9,2023,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-09-11,37,9,2023,autumn,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,,70545865.0,75.31,0,0.0
2023-09-18,38,9,2023,autumn,Congo,COG,Africa,-1.0893,14.8157,Suspected triple  of typhoid fever,enteric_diarrhoeal,2389.0,52.0,0.0218,2389.0,2389.0,2389.0,2389.0,2389.0,0.0,1.0,1.0,0,0,1,2389.0,52.0,0,2389.0,,6484437.0,19.01,0,0.0
2023-09-18,38,9,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,12.0,,0,15.0,-0.9096,36435861.0,117.86,0,0.0
2023-09-18,38,9,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Legionellosis,respiratory,166.0,23.0,0.1386,0.0,166.0,166.0,83.0,83.0,83.0,-1.0,-1.0,0,1,1,166.0,23.0,0,15.0,-0.9096,36435861.0,117.86,0,0.0
2023-09-18,38,9,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,2605.0,651.25,651.25,1127.998,0.0,0.0,0,3,1,2605.0,937.0,0,0.0,,36973555.0,19.21,0,0.0
2023-09-18,38,9,2023,autumn,France,FRA,Europe,46.4055,3.9929,Botulism,other,15.0,,,15.0,15.0,15.0,15.0,15.0,0.0,1.0,0.0,0,0,1,15.0,,0,15.0,,68720337.0,123.11,0,0.0
2023-09-18,38,9,2023,autumn,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2.0,,0,2389.0,,57532493.0,96.95,0,0.0
2023-09-18,38,9,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,124.375,0.0,0.0,0.0,-1,4,0,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-09-18,38,9,2023,autumn,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,700.0,4.0,0,0.0,,34576665.0,26.3,0,0.0
2023-09-18,38,9,2023,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-09-18,38,9,2023,autumn,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,2389.0,,70545865.0,75.31,0,0.0
2023-09-18,38,9,2023,autumn,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H1N1) variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,15.0,-0.9096,18087633.0,454.76,0,0.0
2023-09-25,39,9,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Legionellosis,respiratory,166.0,23.0,0.1386,0.0,0.0,166.0,55.333,55.333,78.253,0.0,0.0,0,2,1,166.0,23.0,0,0.0,-1.0,36435861.0,117.86,0,0.0
2023-09-25,39,9,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,12.0,,0,0.0,-1.0,36435861.0,117.86,0,0.0
2023-09-25,39,9,2023,autumn,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,0.0,-1.0,70545865.0,75.31,0,0.0
2023-09-25,39,9,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,-1,4,0,2605.0,937.0,0,0.0,,36973555.0,19.21,0,0.0
2023-09-25,39,9,2023,autumn,Congo,COG,Africa,-1.0893,14.8157,Suspected triple  of typhoid fever,enteric_diarrhoeal,2389.0,52.0,0.0218,0.0,2389.0,2389.0,1194.5,1194.5,1194.5,-1.0,-1.0,0,1,1,2389.0,52.0,0,0.0,-1.0,6484437.0,19.01,0,0.0
2023-09-25,39,9,2023,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-09-25,39,9,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,124.375,0.0,0.0,0.0,-1,5,0,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-09-25,39,9,2023,autumn,France,FRA,Europe,46.4055,3.9929,Botulism,other,15.0,,,0.0,15.0,15.0,7.5,7.5,7.5,-1.0,0.0,0,1,1,15.0,,0,0.0,-1.0,68720337.0,123.11,0,0.0
2023-09-25,39,9,2023,autumn,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,700.0,4.0,0,0.0,,34576665.0,26.3,0,0.0
2023-09-25,39,9,2023,autumn,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H1N1) variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,0.0,-1.0,18087633.0,454.76,0,0.0
2023-09-25,39,9,2023,autumn,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,2.0,,0,0.0,-1.0,57532493.0,96.95,0,0.0
2023-10-02,40,10,2023,autumn,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,2.0,,0,0.0,,57532493.0,96.95,0,0.0
2023-10-02,40,10,2023,autumn,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,0.0,,70545865.0,75.31,0,0.0
2023-10-02,40,10,2023,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,101354.0,164.0,1,66.0,,175686899.0,1310.46,0,0.0
2023-10-02,40,10,2023,autumn,France,FRA,Europe,46.4055,3.9929,Botulism,other,15.0,,,0.0,0.0,15.0,5.0,5.0,7.071,0.0,0.0,0,2,1,15.0,,0,0.0,,68720337.0,123.11,0,0.0
2023-10-02,40,10,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Legionellosis,respiratory,166.0,23.0,0.1386,0.0,0.0,166.0,41.5,41.5,71.88,0.0,0.0,0,3,1,166.0,23.0,0,0.0,,36435861.0,117.86,0,0.0
2023-10-02,40,10,2023,autumn,Congo,COG,Africa,-1.0893,14.8157,Suspected triple  of typhoid fever,enteric_diarrhoeal,2389.0,52.0,0.0218,0.0,0.0,2389.0,796.333,796.333,1126.185,0.0,0.0,0,2,1,2389.0,52.0,0,0.0,,6484437.0,19.01,0,0.0
2023-10-02,40,10,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Influenza A(H5N1) in cats,respiratory,12.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,12.0,,0,0.0,,36435861.0,117.86,0,0.0
2023-10-02,40,10,2023,autumn,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H1N1) variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,0,0.0,,18087633.0,454.76,0,0.0
2023-10-02,40,10,2023,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus infection,zoonotic,66.0,6.0,0.0909,66.0,66.0,66.0,66.0,66.0,0.0,1.0,1.0,0,0,1,66.0,6.0,0,66.0,,1463865525.0,464.67,0,0.0
2023-10-02,40,10,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,0.0,0.0,434.167,0.0,0.0,0.0,-1,5,0,2605.0,937.0,0,66.0,,36973555.0,19.21,0,0.0
2023-10-02,40,10,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,124.375,0.0,0.0,0.0,-1,6,0,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-10-02,40,10,2023,autumn,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,700.0,4.0,0,0.0,,34576665.0,26.3,0,0.0
2023-10-09,41,10,2023,autumn,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H1N1) variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,0.0,,18087633.0,454.76,0,0.0
2023-10-09,41,10,2023,autumn,Congo,COG,Africa,-1.0893,14.8157,Suspected triple  of typhoid fever,enteric_diarrhoeal,2389.0,52.0,0.0218,0.0,0.0,2389.0,597.25,597.25,1034.467,0.0,0.0,0,3,1,2389.0,52.0,0,0.0,,6484437.0,19.01,0,0.0
2023-10-09,41,10,2023,autumn,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,0.0,,70545865.0,75.31,0,0.0
2023-10-09,41,10,2023,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus infection,zoonotic,66.0,6.0,0.0909,0.0,66.0,66.0,33.0,33.0,33.0,-1.0,-1.0,0,1,1,66.0,6.0,0,0.0,-1.0,1463865525.0,464.67,0,0.0
2023-10-09,41,10,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,0.0,0.0,372.143,0.0,0.0,0.0,-1,6,0,2605.0,937.0,0,0.0,-1.0,36973555.0,19.21,0,0.0
2023-10-09,41,10,2023,autumn,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,700.0,4.0,0,0.0,,34576665.0,26.3,0,0.0
2023-10-09,41,10,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Legionellosis,respiratory,166.0,23.0,0.1386,0.0,0.0,0.0,0.0,33.2,0.0,0.0,0.0,-1,4,0,166.0,23.0,0,0.0,,36435861.0,117.86,0,0.0
2023-10-09,41,10,2023,autumn,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,2.0,,0,0.0,,57532493.0,96.95,0,0.0
2023-10-09,41,10,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,124.375,0.0,0.0,0.0,-1,7,0,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-10-09,41,10,2023,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,101354.0,164.0,1,0.0,-1.0,175686899.0,1310.46,0,0.0
2023-10-09,41,10,2023,autumn,France,FRA,Europe,46.4055,3.9929,Botulism,other,15.0,,,0.0,0.0,15.0,3.75,3.75,6.495,0.0,0.0,0,3,1,15.0,,0,0.0,,68720337.0,123.11,0,0.0
2023-10-16,42,10,2023,autumn,Kenya,KEN,Africa,1.2177,37.8721,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,2.0,,0,34052.0,,57532493.0,96.95,0,0.0
2023-10-16,42,10,2023,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,101354.0,164.0,1,0.0,,175686899.0,1310.46,0,0.0
2023-10-16,42,10,2023,autumn,Peru,PER,South America,-7.9279,-74.0778,Guillain-Barré Syndrome,other,700.0,4.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,700.0,4.0,0,0.0,,34576665.0,26.3,0,0.0
2023-10-16,42,10,2023,autumn,Congo,COG,Africa,-1.0893,14.8157,Suspected triple  of typhoid fever,enteric_diarrhoeal,2389.0,52.0,0.0218,0.0,0.0,0.0,0.0,477.8,0.0,0.0,0.0,-1,4,0,2389.0,52.0,0,34052.0,,6484437.0,19.01,0,0.0
2023-10-16,42,10,2023,autumn,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H1N1) variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,18087633.0,454.76,0,0.0
2023-10-16,42,10,2023,autumn,Chad,TCD,Africa,12.8799,17.8345,Dengue,vector_borne,34052.0,,,34052.0,34052.0,34052.0,34052.0,34052.0,0.0,1.0,0.0,0,0,1,34052.0,,0,34052.0,,21003705.0,16.48,0,0.0
2023-10-16,42,10,2023,autumn,France,FRA,Europe,46.4055,3.9929,Botulism,other,15.0,,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1,4,0,15.0,,0,0.0,,68720337.0,123.11,0,0.0
2023-10-16,42,10,2023,autumn,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,0,34052.0,,70545865.0,75.31,0,0.0
2023-10-16,42,10,2023,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus infection,zoonotic,66.0,6.0,0.0909,0.0,0.0,66.0,22.0,22.0,31.113,0.0,0.0,0,2,1,66.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2023-10-16,42,10,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Legionellosis,respiratory,166.0,23.0,0.1386,0.0,0.0,0.0,0.0,27.667,0.0,0.0,0.0,-1,5,0,166.0,23.0,0,0.0,,36435861.0,117.86,0,0.0
2023-10-16,42,10,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-10-16,42,10,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,0.0,0.0,325.625,0.0,0.0,0.0,-1,7,0,2605.0,937.0,0,0.0,,36973555.0,19.21,0,0.0
2023-10-23,43,10,2023,autumn,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H1N1) variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,0,0.0,,18087633.0,454.76,0,0.0
2023-10-23,43,10,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-10-23,43,10,2023,autumn,Chad,TCD,Africa,12.8799,17.8345,Dengue,vector_borne,34052.0,,,0.0,34052.0,34052.0,17026.0,17026.0,17026.0,-1.0,0.0,0,1,1,34052.0,,0,0.0,-1.0,21003705.0,16.48,0,0.0
2023-10-23,43,10,2023,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus infection,zoonotic,66.0,6.0,0.0909,0.0,0.0,66.0,16.5,16.5,28.579,0.0,0.0,0,3,1,66.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2023-10-23,43,10,2023,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,101354.0,164.0,1,0.0,,175686899.0,1310.46,0,0.0
2023-10-23,43,10,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2605.0,937.0,0,0.0,,36973555.0,19.21,0,0.0
2023-10-23,43,10,2023,autumn,France,FRA,Europe,46.4055,3.9929,Botulism,other,15.0,,,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,-1,5,0,15.0,,0,0.0,,68720337.0,123.11,0,0.0
2023-10-23,43,10,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Legionellosis,respiratory,166.0,23.0,0.1386,0.0,0.0,0.0,0.0,23.714,0.0,0.0,0.0,-1,6,0,166.0,23.0,0,0.0,,36435861.0,117.86,0,0.0
2023-10-23,43,10,2023,autumn,Congo,COG,Africa,-1.0893,14.8157,Suspected triple  of typhoid fever,enteric_diarrhoeal,2389.0,52.0,0.0218,0.0,0.0,0.0,0.0,398.167,0.0,0.0,0.0,-1,5,0,2389.0,52.0,0,0.0,-1.0,6484437.0,19.01,0,0.0
2023-10-30,44,10,2023,autumn,France,FRA,Europe,46.4055,3.9929,Botulism,other,15.0,,,0.0,0.0,0.0,0.0,2.143,0.0,0.0,0.0,-1,6,0,15.0,,0,0.0,,68720337.0,123.11,0,0.0
2023-10-30,44,10,2023,autumn,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A (H5N1),respiratory,873.0,458.0,0.5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,873.0,458.0,0,0.0,,17847982.0,97.56,1,9.0
2023-10-30,44,10,2023,autumn,Chad,TCD,Africa,12.8799,17.8345,Dengue,vector_borne,34052.0,,,0.0,0.0,34052.0,11350.667,11350.667,16052.267,0.0,0.0,0,2,1,34052.0,,0,0.0,,21003705.0,16.48,0,0.0
2023-10-30,44,10,2023,autumn,Congo,COG,Africa,-1.0893,14.8157,Suspected triple  of typhoid fever,enteric_diarrhoeal,2389.0,52.0,0.0218,0.0,0.0,0.0,0.0,341.286,0.0,0.0,0.0,-1,6,0,2389.0,52.0,0,0.0,,6484437.0,19.01,0,0.0
2023-10-30,44,10,2023,autumn,Bangladesh,BGD,Asia,23.3989,90.6113,Dengue,vector_borne,101354.0,164.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,101354.0,164.0,0,0.0,,175686899.0,1310.46,0,0.0
2023-10-30,44,10,2023,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus infection,zoonotic,66.0,6.0,0.0909,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,-1,4,0,66.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2023-10-30,44,10,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-10-30,44,10,2023,autumn,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H1N1) variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,,18087633.0,454.76,0,0.0
2023-10-30,44,10,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Legionellosis,respiratory,166.0,23.0,0.1386,0.0,0.0,0.0,0.0,20.75,0.0,0.0,0.0,-1,7,0,166.0,23.0,0,0.0,,36435861.0,117.86,0,0.0
2023-10-30,44,10,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,2605.0,937.0,0,0.0,,36973555.0,19.21,0,0.0
2023-11-06,45,11,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-11-06,45,11,2023,autumn,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A (H5N1),respiratory,873.0,458.0,0.5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0,873.0,458.0,0,0.0,,17847982.0,97.56,1,9.0
2023-11-06,45,11,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,2605.0,937.0,0,0.0,,36973555.0,19.21,0,0.0
2023-11-06,45,11,2023,autumn,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H1N1) variant virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,0.0,,18087633.0,454.76,0,0.0
2023-11-06,45,11,2023,autumn,Congo,COG,Africa,-1.0893,14.8157,Suspected triple  of typhoid fever,enteric_diarrhoeal,2389.0,52.0,0.0218,0.0,0.0,0.0,0.0,298.625,0.0,0.0,0.0,-1,7,0,2389.0,52.0,0,0.0,,6484437.0,19.01,0,0.0
2023-11-06,45,11,2023,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus infection,zoonotic,66.0,6.0,0.0909,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,-1,5,0,66.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2023-11-06,45,11,2023,autumn,Chad,TCD,Africa,12.8799,17.8345,Dengue,vector_borne,34052.0,,,0.0,0.0,34052.0,8513.0,8513.0,14744.949,0.0,0.0,0,3,1,34052.0,,0,0.0,,21003705.0,16.48,0,0.0
2023-11-06,45,11,2023,autumn,Poland,POL,Europe,51.6824,19.2875,Legionellosis,respiratory,166.0,23.0,0.1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,166.0,23.0,0,0.0,,36435861.0,117.86,0,0.0
2023-11-06,45,11,2023,autumn,France,FRA,Europe,46.4055,3.9929,Botulism,other,15.0,,,0.0,0.0,0.0,0.0,1.875,0.0,0.0,0.0,-1,7,0,15.0,,0,0.0,,68720337.0,123.11,0,0.0
2023-11-13,46,11,2023,autumn,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A (H5N1),respiratory,873.0,458.0,0.5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0,873.0,458.0,0,0.0,,17847982.0,97.56,1,9.0
2023-11-13,46,11,2023,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus infection,zoonotic,66.0,6.0,0.0909,0.0,0.0,0.0,0.0,9.429,0.0,0.0,0.0,-1,6,0,66.0,6.0,0,0.0,,1463865525.0,464.67,0,0.0
2023-11-13,46,11,2023,autumn,Chad,TCD,Africa,12.8799,17.8345,Dengue,vector_borne,34052.0,,,0.0,0.0,0.0,0.0,6810.4,0.0,0.0,0.0,-1,4,0,34052.0,,0,0.0,,21003705.0,16.48,0,0.0
2023-11-13,46,11,2023,autumn,Chile,CHL,South America,-40.966,-71.2042,Measles,vaccine_preventable,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1000.0,,0,0.0,,19859921.0,24.38,0,0.0
2023-11-13,46,11,2023,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East Respiratory Syndrome Coronavirus,respiratory,2605.0,937.0,0.3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,2605.0,937.0,0,0.0,,36973555.0,19.21,0,0.0
2023-11-13,46,11,2023,autumn,France,FRA,Europe,46.4055,3.9929,Botulism,other,15.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,15.0,,0,0.0,,68720337.0,123.11,0,0.0
