country,disease_name,week,actual_future_outbreak,predicted_outbreak_probability,predicted_outbreak_label,actual_future_cases_4w,predicted_future_cases_4w,explanation_ar,explanation_en
Cambodia,Avian Influenza A(H5N1),2025-07-14,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Timor-Leste,Rabies,2025-07-21,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-07-21,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Cambodia,Avian Influenza A(H5N1),2025-07-21,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Thailand,Anthrax,2025-07-21,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-07-21,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Morocco,Measles,2025-07-21,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-07-28,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Thailand,Anthrax,2025-07-28,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-07-28,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Morocco,Measles,2025-07-28,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Timor-Leste,Rabies,2025-07-28,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Cambodia,Avian Influenza A(H5N1),2025-07-28,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Cambodia,Avian Influenza A(H5N1),2025-08-04,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
India,Nipah Virus Infection,2025-08-04,0,0.0,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-08-04,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Timor-Leste,Rabies,2025-08-04,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2025-08-04,0,0.0595,0,0.0,0.3,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Thailand,Anthrax,2025-08-04,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
"Congo, The Democratic Republic of the",Ebola virus disease,2025-08-04,1,1.0,1,0.0,3.5,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Morocco,Measles,2025-08-04,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Papua New Guinea,Circulating vaccine-derived poliovirus type 2 (cVDPV2),2025-08-11,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
India,Nipah Virus Infection,2025-08-11,0,0.0,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Timor-Leste,Rabies,2025-08-11,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Cambodia,Avian Influenza A(H5N1),2025-08-11,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Thailand,Anthrax,2025-08-11,0,0.0352,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
"Congo, The Democratic Republic of the",Ebola virus disease,2025-08-11,1,1.0,1,0.0,3.5,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Bangladesh,Nipah virus infection,2025-08-18,1,1.0,1,0.0,1.4,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
India,Nipah Virus Infection,2025-08-18,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Cambodia,Avian Influenza A(H5N1),2025-08-18,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Thailand,Anthrax,2025-08-18,0,0.0352,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
"Congo, The Democratic Republic of the",Ebola virus disease,2025-08-18,1,1.0,1,0.0,3.5,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Timor-Leste,Rabies,2025-08-18,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Bangladesh,Nipah virus infection,2025-08-25,1,1.0,1,0.0,1.2,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
India,Nipah Virus Infection,2025-08-25,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Cambodia,Avian Influenza A(H5N1),2025-08-25,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
"Congo, The Democratic Republic of the",Ebola virus disease,2025-08-25,1,1.0,1,0.0,3.5,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Timor-Leste,Rabies,2025-08-25,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Timor-Leste,Rabies,2025-09-01,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
India,Nipah Virus Infection,2025-09-01,0,0.0,0,0.0,0.5,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Bangladesh,Nipah virus infection,2025-09-01,1,1.0,1,0.0,1.5,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
"Congo, The Democratic Republic of the",Ebola virus disease,2025-09-01,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Cambodia,Avian Influenza A(H5N1),2025-09-01,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Cambodia,Avian Influenza A(H5N1),2025-09-08,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
"Congo, The Democratic Republic of the",Ebola virus disease,2025-09-08,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Bangladesh,Nipah virus infection,2025-09-08,1,1.0,1,0.0,1.3,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
India,Nipah Virus Infection,2025-09-08,0,0.0,0,0.0,0.5,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Timor-Leste,Rabies,2025-09-08,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Timor-Leste,Rabies,2025-09-15,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
India,Nipah Virus Infection,2025-09-15,0,0.0,0,0.0,0.5,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Cambodia,Avian Influenza A(H5N1),2025-09-15,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
"Congo, The Democratic Republic of the",Ebola virus disease,2025-09-15,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Bangladesh,Nipah virus infection,2025-09-15,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Timor-Leste,Rabies,2025-09-22,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
"Congo, The Democratic Republic of the",Ebola virus disease,2025-09-22,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Cambodia,Avian Influenza A(H5N1),2025-09-22,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب مرور فترة طويلة دون تقارير جديدة.,Outbreak risk is low because a long gap since the last report.
Bangladesh,Nipah virus infection,2025-09-22,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
India,Nipah Virus Infection,2025-09-22,0,0.0,0,0.0,0.5,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Bangladesh,Nipah virus infection,2025-09-29,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
"Congo, The Democratic Republic of the",Ebola virus disease,2025-09-29,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
